W,0
MY,1
MX,1
A,1
D,2
A,0
CW,0
MX,1
A,1
CW,0
CW,0
MX,1
CW,0
CW,1
CW,2
MX,1
CW,2
CW,0
A,2
CW,2
A,1
CW,0
CW,1
CW,2
CW,2
CW,0
CW,0
A,2
W,0
CW,3
A,0
MY,1
CW,3
MX,1
CW,3
A,1
CW,3
D,0
CW,1
CW,2
MX,1
CW,0
D,2
S,1
A,0
D,2
CW,1
CW,3
A,2
CW,0
CW,2
MY,1
MX,1
CW,2
MY,1
CW,0
D,0
A,1
MX,1
CW,2
CW,0
A,1
CW,3
MY,1
CW,1
A,0
CW,3
A,2
CW,0
CW,3
A,0
D,0
CW,2
CW,0
MY,1
A,0
MY,1
CW,3
CW,3
MX,1
CW,2
CW,1
CW,3
CW,0
CW,3
MY,1
CW,2
MY,1
A,2
A,0
A,2
MY,1
A,1
MX,1
CW,3
D,0
CW,0
D,0
CW,3
D,2
CW,0
CW,2
MY,1
D,2
A,2
MX,1
MX,1
A,2
A,1
A,1
CW,0
CW,3
CW,3
A,1
D,2
S,0
CW,3
CW,3
MY,1
CW,3
D,0
CW,2
MY,1
A,2
CW,3
D,2
CW,2
CW,1
CW,0
CW,3
CW,1
MY,1
CW,0
MY,1
MX,1
MX,1
CW,0
CW,2
D,2
CW,0
MX,1
CW,2
CW,1
A,0
CW,2
CW,2
D,1
A,2
MX,1
CW,1
CW,0
CW,3
A,1
CW,2
CW,3
D,1
MX,1
CW,2
MY,1
CW,1
A,0
A,1
CW,0
CW,1
D,1
CW,2
MY,1
D,1
D,1
W,1
MY,1
D,0
MY,1
CW,1
MY,1
MY,1
CW,0
CW,1
MX,1
CW,0
D,1
CW,0
MX,1
MY,1
CW,3
CW,1
CW,0
D,2
CW,0
MX,1
CW,1
CW,0
W,2
MY,1
D,2
MX,1
CW,3
CW,1
D,2
CW,0
A,0
CW,0
MY,1
MY,1
CW,1
CW,2
MX,1
D,0
CW,2
CW,3
MY,1
CW,1
CW,1
CW,0
A,1
MX,1
CW,0
CW,1
D,0
D,1
CW,0
CW,0
S,0
CW,3
CW,0
CW,1
A,0
CW,0
A,0
CW,2
CW,1
CW,0
A,0
W,1
D,1
CW,0
CW,2
CW,0
CW,3
CW,0
CW,1
CW,0
A,2
CW,2
CW,2
CW,0
CW,2
A,0
MX,1
MX,1
CW,0
CW,0
CW,0
S,0
CW,3
CW,0
A,1
A,2
CW,3
CW,1
CW,0
CW,1
CW,2
CW,0
CW,3
A,2
CW,1
CW,0
MY,1
CW,0
CW,1
CW,0
CW,1
MY,1
CW,3
MX,1
MY,1
CW,0
CW,2
CW,2
MX,1
A,0
A,2
CW,2
D,0
MY,1
CW,1
CW,0
CW,1
CW,0
A,0
CW,3
A,0
CW,2
CW,1
CW,0
W,2
CW,1
CW,2
A,0
MX,1
CW,2
S,2
A,2
A,1
CW,0
CW,2
MX,1
MX,1
A,1
CW,0
CW,3
CW,3
CW,1
A,0
A,0
CW,1
CW,1
CW,1
CW,0
A,1
CW,3
MX,1
MY,1
CW,3
CW,0
A,2
CW,1
CW,0
CW,0
CW,3
MY,1
CW,0
MX,1
S,2
CW,0
